Year,State,ATC2_Class,ATC2_Name,N_Records,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2018,OR,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,134,1.0405613765128736,0.29807916463108186,-0.17342689608547895,0.8623158853944437
2018,OR,J04,ANTIMYCOBACTERIALS,34,0.870788182524045,0.3838698189286516,-1.5069718834998462,0.1318178642684776
2018,OR,C08,CALCIUM CHANNEL BLOCKERS,517,-0.5722111586210727,0.5671789287100228,-0.3954506417567829,0.6925103414372875
2018,OR,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,465,-0.41771758083015476,0.6761536167367118,0.15143696323391756,0.8796310332326072
2018,OR,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,90,-1.2720777563426768,0.20334549354667475,-0.8437618459089686,0.3988025000567852
2018,OR,C02,ANTIHYPERTENSIVES,445,-6.31184197949485,2.757336973550673e-10,-5.740480610612575,9.440823045134996e-09
2018,OR,S02,OTOLOGICALS,102,-0.9950859653474029,0.3196944559350898,-1.5921375445558446,0.11135380273244735
2018,OR,R06,ANTIHISTAMINES FOR SYSTEMIC USE,355,-1.5412013065894123,0.1232677996148354,-1.1148742492313366,0.2649043129786174
2018,OR,R02,THROAT PREPARATIONS,94,-0.2074023292527436,0.8356956636692483,0.6269066846253066,0.5307204052443666
2018,OR,N04,ANTI-PARKINSON DRUGS,438,1.0524054765558508,0.2926135571207391,-1.1480787016972918,0.2509360756570489
2018,OR,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,200,-0.42533409328325766,0.6705931434638186,-1.7013363731330307,0.08887984159001175
2018,OR,M04,ANTIGOUT PREPARATIONS,174,3.649433390785077,0.00026281937571126285,2.2829470538157155,0.022433487323644734
2018,OR,B03,ANTIANEMIC PREPARATIONS,243,-4.821041205688058,1.4281085143826826e-06,0.4502530801185849,0.6525279665557826
2018,OR,A01,STOMATOLOGICAL PREPARATIONS,307,0.6290244094334325,0.529333076018336,0.40035597403252815,0.6888943462367059
2018,OR,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",211,-0.06868183940332709,0.9452428741202685,-0.06868183940332709,0.9452428741202685
2018,OR,P01,ANTIPROTOZOALS,88,4.074296784937832,4.6153593767082936e-05,2.787676747589043,0.005308748627443561
2018,OR,L03,IMMUNOSTIMULANTS,64,-3.528112901419297,0.000418533603225503,0.5040161287741853,0.6142500430464437
2018,OR,N01,ANESTHETICS,128,-0.709907215041694,0.47776167593635377,-0.354953607520847,0.7226243468684392
2018,OR,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",47,0.2982294277035843,0.7655280630669778,0.8884097688433091,0.3743203725098797
2018,OR,A05,BILE AND LIVER THERAPY,25,0.8267586617323079,0.4083738646927918,0.9043437617368792,0.3658131487151871
2018,OR,J06,IMMUNE SERA AND IMMUNOGLOBULINS,83,-0.5509490569449162,0.5816685970411275,-0.09859474278580717,0.9214600443325776
2018,OR,M05,DRUGS FOR TREATMENT OF BONE DISEASES,87,1.1876389979517443,0.2349756666142585,0.9828989198501961,0.3256571895084447
2018,OR,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,45,-2.712322776304063,0.006681349809550706,0.3050944037622623,0.7602942532966812
2018,PA,A10,DRUGS USED IN DIABETES,2160,3.873923774624483,0.00010709692296892592,1.4638359962546614,0.14323876455937726
2018,PA,N02,ANALGESICS,3685,-12.27428920305436,1.244801996322685e-34,-4.36591986826387,1.2658888453271527e-05
2018,PA,L04,IMMUNOSUPPRESSANTS,672,-7.643551725688261,2.1131018235368737e-14,0.4866660317016839,0.6264950210080098
2018,PA,N06,PSYCHOANALEPTICS,6486,-1.4653015947127634,0.1428386516369497,-3.7004781918979743,0.00021519357318450311
2018,PA,N05,PSYCHOLEPTICS,5641,-4.860188595439221,1.1727397877411225e-06,0.46610507226233333,0.6411402927885741
2018,PA,G04,UROLOGICALS,973,1.5075610598181752,0.13166690530296468,3.0480327319774303,0.002303448358903993
2018,PA,L01,ANTINEOPLASTIC AGENTS,1199,-8.63857327717501,5.691934592314359e-18,-0.025978131198243246,0.9792747813395373
2018,PA,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,198,-3.704894332090498,0.00021147887463070708,-1.1399674867970764,0.25429984688352636
2018,PA,H05,CALCIUM HOMEOSTASIS,72,-3.3233182881638714,0.0008895335517650479,0.006599050093281921,0.9947347580292876
2018,PA,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",1043,-3.933045391089286,8.38763912663452e-05,-2.6944858962333353,0.007049731011006764
2018,PA,A01,STOMATOLOGICAL PREPARATIONS,516,-0.8813069599126997,0.37815170004665744,-1.1453746966378822,0.2520539754178086
2018,PA,R01,NASAL PREPARATIONS,672,-2.5479045698825034,0.01083721120394546,-2.393277552326706,0.01669860367647559
2018,PA,B01,ANTITHROMBOTIC AGENTS,1340,-4.97371871693585,6.568059217330917e-07,-4.096610746514868,4.192429690416446e-05
2018,PA,J05,ANTIVIRALS FOR SYSTEMIC USE,812,-0.702295521106411,0.4824948858751291,1.4062247292150236,0.15965740316432864
2018,PA,N03,ANTIEPILEPTICS,2965,-0.5693515888659848,0.5691175633036627,1.745269482849315,0.08093797139781739
2018,PA,A04,ANTIEMETICS AND ANTINAUSEANTS,533,-4.812404461877327,1.4912516671453694e-06,0.30752795273301786,0.7584415499731271
2018,PA,J02,ANTIMYCOTICS FOR SYSTEMIC USE,83,-1.8764207011892091,0.060597534198021344,-1.4076229145170014,0.15924275852244663
2018,PA,J01,ANTIBACTERIALS FOR SYSTEMIC USE,3406,-10.316483188652738,5.935763135936064e-25,-0.10081445791705229,0.9196977495582535
2018,PA,V03,ALL OTHER THERAPEUTIC PRODUCTS,370,-5.101694955782503,3.3662501501598154e-07,1.3559209702624555,0.17512431454386246
2018,PA,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,1142,-1.657850526682208,0.09734764000439088,-0.1776268421445223,0.8590160427750243
2018,PA,A02,DRUGS FOR ACID RELATED DISORDERS,1351,-1.3880251839343996,0.16512937657960447,-2.146902599309186,0.03180103664806086
2018,PA,S01,OPHTHALMOLOGICALS,2271,-8.374514024220327,5.545221895184174e-17,-0.5244908924996293,0.5999371527174109
2018,PA,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,1142,-6.453775264584309,1.0909756211584699e-10,0.17929474334587142,0.8577062741778411
2018,PA,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,416,-1.6689992039014159,0.09511753758402962,0.5910013240813189,0.5545195337818496
2018,PA,S02,OTOLOGICALS,219,-1.1511122440172887,0.24968606145332073,-0.6092668244798657,0.5423475931359043
2018,PA,D10,ANTI-ACNE PREPARATIONS,729,-6.411773879469877,1.438360724033349e-10,-1.0747637081099397,0.2824805326143225
2018,PA,L02,ENDOCRINE THERAPY,523,-0.5689139822502234,0.5694145160275912,1.356924287761855,0.1748052687024474
2018,PA,N07,OTHER NERVOUS SYSTEM DRUGS,936,-2.2238390684623557,0.026159273795120248,-4.184119856276591,2.8627305136269773e-05
2018,PA,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,465,-0.41693434498003545,0.6767264312831596,-0.41771758083015476,0.6761536167367118
2018,PA,D05,ANTIPSORIATICS,122,-1.0909463480970225,0.27529649126811195,-0.18182439134950373,0.855720542052951
2018,PA,A06,DRUGS FOR CONSTIPATION,903,-10.22196383731864,1.5810485028686523e-24,-6.4213018208228005,1.3511383212284e-10
2018,PA,M03,MUSCLE RELAXANTS,823,1.7788755975397252,0.07526015963326672,2.2682803558425646,0.023312124452488377
2018,PA,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",832,-2.705791980356926,0.006814171569504677,-1.3875856309522698,0.16526325940648134
2018,PA,B03,ANTIANEMIC PREPARATIONS,419,-10.026371065192954,1.1672811675884116e-23,-7.385597989738432,1.517697129922837e-13
2018,PA,A09,"DIGESTIVES, INCL. ENZYMES",109,2.7917659399284918,0.0052421260485478295,3.1767153231697387,0.0014895316956390113
2018,PA,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,351,-2.084510877538778,0.03711372182747373,-1.0154528442013857,0.3098900140405546
2018,PA,D11,OTHER DERMATOLOGICAL PREPARATIONS,330,-0.33079223589126505,0.7408014259133404,-0.6615844717825301,0.5082375619559186
2018,PA,C07,BETA BLOCKING AGENTS,1824,-1.6863170358210025,0.09173475149924439,-1.16925510137726,0.24230086686231467
2018,PA,C01,CARDIAC THERAPY,864,-0.4084850247780255,0.6829176225974932,-2.5869281068556886,0.009683579420245149
2018,PA,L03,IMMUNOSTIMULANTS,117,-3.4349509256267288,0.0005926611441584743,-3.2492350021986662,0.001157158381472899
2018,PA,C10,LIPID MODIFYING AGENTS,2103,1.679489135177201,0.09305675456741536,2.3774543356371773,0.01743260129276316
2018,PA,R06,ANTIHISTAMINES FOR SYSTEMIC USE,727,-0.556652746809479,0.5777647077974748,0.6309820204113277,0.5280522805217329
2018,PA,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",398,-2.107926262771726,0.03503736811883913,-0.9033969697593113,0.36631524767224477
2018,PA,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,691,0.2665413777498533,0.7898222967280031,0.5737993762246463,0.5661035709116362
2018,PA,A11,VITAMINS,160,-0.7930672709187611,0.42773863027716896,0.9538133698683003,0.3401781205142188
2018,PA,P01,ANTIPROTOZOALS,155,0.4034567764987526,0.6866122261299931,2.176378951577036,0.02952693635194938
2018,PA,C03,DIURETICS,1525,0.9478011203057805,0.343230710103114,1.6664444522909552,0.09562492323370567
2018,PA,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,2359,-5.4572443005029525,4.835808055658674e-08,-4.880251972050623,1.0595038586020708e-06
2018,PA,N04,ANTI-PARKINSON DRUGS,701,-0.6424876511466753,0.5205566047763643,-3.8151840679288105,0.00013608145928126783
2018,PA,G02,OTHER GYNECOLOGICALS,416,-2.3562341702137637,0.018461275768753733,-3.827347232948346,0.00012953172612407203
2018,PA,A12,MINERAL SUPPLEMENTS,303,-0.05735456233124988,0.9542627573904476,-0.7464342325424463,0.45540514652046526
2018,PA,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,204,0.4211225534315826,0.6736655934214948,1.5441160292491363,0.12256022633158209
2018,PA,R02,THROAT PREPARATIONS,260,0.0,1.0,0.6253468247573505,0.5317434540746235
2018,PA,C05,VASOPROTECTIVES,547,-0.29887771280106584,0.7650333528954152,0.06044518143769913,0.951801074833955
2018,PA,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,360,-2.7444656799465936,0.006060949162516439,-1.2666764676676585,0.20527099770299928
2018,PA,H03,THYROID THERAPY,837,2.386461339240341,0.017011395889783187,2.3868191968500443,0.016994847017543103
2018,PA,B02,ANTIHEMORRHAGICS,171,-8.053100222783366,8.072274987734097e-16,-0.34812863162681273,0.7277435826988647
2018,PA,J04,ANTIMYCOBACTERIALS,78,0.9117615049097859,0.36189427886382075,1.8235230098195718,0.06822421533283055
2018,PA,C08,CALCIUM CHANNEL BLOCKERS,1033,1.64985039325963,0.0989735388882334,1.7128695453278902,0.0867365421817494
2018,PA,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,800,0.28301987673406687,0.777161600238266,0.1416877124479044,0.8873266810632344
2018,PA,C02,ANTIHYPERTENSIVES,669,0.42566204167167687,0.6703541250523031,2.7471395352452075,0.006011755182556421
2018,PA,M05,DRUGS FOR TREATMENT OF BONE DISEASES,153,-0.4050496007185257,0.6854410518330065,-3.9712764488123535,7.148856438570587e-05
2018,PA,R05,COUGH AND COLD PREPARATIONS,635,-3.614022621159447,0.00030148274063770313,-5.5203532575456435,3.3831882307336737e-08
2018,PA,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,720,-8.502831939350294,1.8502067011020053e-17,-3.580199337753436,0.00034333219091667755
2018,PA,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",59,0.9217769870208894,0.3566449136258014,0.9217769870208894,0.3566449136258014
2018,PA,A05,BILE AND LIVER THERAPY,68,0.4887322171042652,0.6250312918451794,0.4887322171042652,0.6250312918451794
2018,PA,M04,ANTIGOUT PREPARATIONS,247,2.231831795055918,0.025626082068050865,2.744332185512402,0.006063414689785175
2018,PA,D02,EMOLLIENTS AND PROTECTIVES,112,1.3288751223907724,0.18388917263791227,1.708553728788136,0.08753364590180475
2018,PA,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,167,-0.0771544749474772,0.9385006573677994,-0.698108562476564,0.4851093036689451
2018,PA,V07,ALL OTHER NON-THERAPEUTIC PRODUCTS,43,-0.9230045311725505,0.35600484390476284,-0.8982563298349432,0.36904890852859173
2018,PA,V04,DIAGNOSTIC AGENTS,50,-2.571964229922337,0.010112333921333462,0.5715476066494082,0.5676284992633359
2018,PA,N01,ANESTHETICS,210,-5.395434578021893,6.835789703810041e-08,-2.2135116217525717,0.026862392895388817
2018,PA,J06,IMMUNE SERA AND IMMUNOGLOBULINS,130,-4.930673225994445,8.194671320697182e-07,-3.1697185024250003,0.0015258668424532583
2018,PA,A16,OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS,82,0.8889566369846307,0.37402638495308527,0.8889566369846307,0.37402638495308527
2018,PA,C04,PERIPHERAL VASODILATORS,46,0.14910801984141453,0.8814683977194263,0.14910801984141453,0.8814683977194263
2018,RI,A10,DRUGS USED IN DIABETES,731,-3.589739296888728,0.00033100884421859,-1.7383653269945243,0.08214646216236367
2018,RI,N06,PSYCHOANALEPTICS,2386,-0.6142951708310415,0.5390202931287741,-2.824172998014989,0.004740279129626539
2018,RI,L01,ANTINEOPLASTIC AGENTS,165,0.8594766846170162,0.3900775779505776,-1.323682556665429,0.18560849399719603
2018,RI,R01,NASAL PREPARATIONS,270,-0.7307949353129443,0.46490441757090084,-1.211901117545531,0.2255502343212984
2018,RI,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",309,-0.8545334041033052,0.3928095090904392,-2.9058561462796435,0.0036624978585139485
2018,RI,H02,CORTICOSTEROIDS FOR SYSTEMIC USE,148,-1.8145714044122039,0.06958980028993351,0.9897662205884749,0.3222883991095299
2018,RI,B01,ANTITHROMBOTIC AGENTS,373,0.8815574805956388,0.3780161570713384,1.100704931676423,0.27102509916937
2018,RI,L04,IMMUNOSUPPRESSANTS,170,-0.7692442360381202,0.44174833436685756,-1.378167219939689,0.1681516654486751
2018,RI,J05,ANTIVIRALS FOR SYSTEMIC USE,226,-0.2666693004505417,0.7897237928789663,-0.528785176310471,0.5969544821150851
2018,RI,N05,PSYCHOLEPTICS,2007,-6.720482803996252,1.811234091858657e-11,-1.573543251769273,0.11559308155064134
2018,RI,A04,ANTIEMETICS AND ANTINAUSEANTS,151,-2.204146339333184,0.02751405413877272,0.5721263069221072,0.5672364080243598
2018,RI,J01,ANTIBACTERIALS FOR SYSTEMIC USE,961,-4.615279076207143,3.925674396795998e-06,0.16302870199222125,0.8704958360622326
2018,RI,S01,OPHTHALMOLOGICALS,658,-7.178532009943081,7.046389445116915e-13,-0.8562395517952149,0.3918652893661594
2018,RI,D10,ANTI-ACNE PREPARATIONS,245,-5.313402724453082,1.0759688411097252e-07,-2.112400296276125,0.03465212961818623
2018,RI,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,440,-4.2954767834329175,1.7431828067820246e-05,-0.38139417001939524,0.7029107863539231
2018,RI,L02,ENDOCRINE THERAPY,177,-0.9795332618680912,0.32731656214694516,-0.8287703163457849,0.40723438796782896
2018,RI,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,45,-2.1088393402907983,0.03495845160309119,1.8138029937954252,0.06970806144464992
2018,RI,M03,MUSCLE RELAXANTS,288,-1.180569838571672,0.23777365135112805,-1.2978697912811956,0.19433208221444576
2018,RI,C07,BETA BLOCKING AGENTS,600,-1.96122956450342,0.049852249543467494,0.4088664361572744,0.6826376814918204
2018,RI,D11,OTHER DERMATOLOGICAL PREPARATIONS,92,1.2580177644422093,0.20838533177729968,0.8386785096281395,0.4016497409937033
2018,RI,C10,LIPID MODIFYING AGENTS,663,1.5163384625002247,0.1294337907374914,1.7495401327942746,0.08019769788250306
2018,RI,A11,VITAMINS,55,-2.039803931371607,0.04136985810782652,-2.039803931371607,0.04136985810782652
2018,RI,C01,CARDIAC THERAPY,192,1.4471690452791046,0.14784958390811104,1.3090531675583232,0.1905163415526312
2018,RI,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",251,-0.8219598921008864,0.4110997241879434,0.44298145012671813,0.657779152090513
2018,RI,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,404,-1.0959014329497625,0.2731219119311159,-0.3980261858689899,0.6906108835034728
2018,RI,N04,ANTI-PARKINSON DRUGS,176,-1.5118825760355723,0.13056373737420696,-2.4190121216569156,0.015562721594659256
2018,RI,N07,OTHER NERVOUS SYSTEM DRUGS,258,-1.6218477176911048,0.10483595837052354,-0.1247575167454696,0.900715521268429
2018,RI,V03,ALL OTHER THERAPEUTIC PRODUCTS,51,-0.9877615329466328,0.3232694508292595,1.8423417356083278,0.06542517855382374
2018,RI,A06,DRUGS FOR CONSTIPATION,224,-3.6161438216691737,0.0002990242808613305,-1.2053812738897247,0.2280561471980882
2018,RI,N03,ANTIEPILEPTICS,1081,-1.2453971435303914,0.2129858027798468,-1.7267478971206423,0.08421294953173619
2018,RI,N02,ANALGESICS,1050,-2.8405358877168743,0.004503780511059583,-1.3575029478110705,0.17462145745026614
2018,RI,A02,DRUGS FOR ACID RELATED DISORDERS,323,1.3933881800621724,0.16350243808099274,1.4023170318095308,0.16082059663499315
2018,RI,C05,VASOPROTECTIVES,155,-2.01416437133527,0.04399227898534955,-0.5635916826348566,0.5730320485829044
2018,RI,C03,DIURETICS,438,1.8177912776873786,0.0690960402792991,1.4393008613244247,0.15006529892008602
2018,RI,A01,STOMATOLOGICAL PREPARATIONS,179,-0.5242781780364951,0.6000850724520721,1.1284026786976524,0.25914989703097124
2018,RI,S02,OTOLOGICALS,68,0.7330983256563978,0.4634984612738484,2.4436610855213257,0.014539077399878579
2018,RI,G04,UROLOGICALS,297,-1.1041757262938194,0.2695169171269526,-0.7554268527993878,0.44999290623761345
2018,RI,H03,THYROID THERAPY,361,0.8961350193918621,0.3701806556940438,0.369082653799712,0.7120661178845942
2018,RI,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,516,-3.5252278396507988,0.0004231187047662588,-4.494665495554768,6.967939396296717e-06
2018,RI,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,196,-1.0025740068320432,0.3160664424447498,0.586605282758521,0.5574688338961911
2018,RI,C08,CALCIUM CHANNEL BLOCKERS,321,-2.2918290304682993,0.021915510790647658,-0.2656132085149232,0.7905371119885322
2018,RI,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,44,0.15253982518804154,0.8787611819840495,1.389665256544422,0.1646305497389493
2018,RI,D01,ANTIFUNGALS FOR DERMATOLOGICAL USE,200,0.28355606218883844,0.7767506127801687,0.14321020475424406,0.8861241706686432
2018,RI,G02,OTHER GYNECOLOGICALS,109,0.4820696404810105,0.6297564758019057,0.10425440984490632,0.9169674563622132
2018,RI,D06,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE,124,-0.9016994355246006,0.3672165529515694,-0.8990265225692885,0.3686385335908846
2018,RI,A03,DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS,122,1.4545951307960299,0.14578137981796668,1.4545951307960299,0.14578137981796668
2018,RI,C02,ANTIHYPERTENSIVES,259,-0.3110530190702754,0.7557603159847841,-1.8035542212756834,0.07130121812144867
2018,RI,R06,ANTIHISTAMINES FOR SYSTEMIC USE,244,-0.76980687732063,0.44141445955022096,-0.64049729278672,0.5218493486035387
2018,RI,R05,COUGH AND COLD PREPARATIONS,223,-1.0064636572291001,0.3141925854092549,-1.3960763254884303,0.1626915121611645
2018,RI,A08,"ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS",37,0.6719351060848281,0.5016250099434815,0.004509631584461519,0.9964018467796599
2018,RI,B03,ANTIANEMIC PREPARATIONS,92,-2.9353747836984883,0.003331450388792661,0.8436396704645887,0.39887078923047525
2018,RI,G01,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,132,-0.8737295138675718,0.38226557410852524,0.17743461468365965,0.8591670200651409
2018,RI,A12,MINERAL SUPPLEMENTS,68,-1.9549288684170607,0.05059146662074152,-0.2443661085521326,0.8069472876776327
2018,RI,M04,ANTIGOUT PREPARATIONS,73,1.7698888364445449,0.07674566088106709,0.8268093834485465,0.40834511069289603
2018,RI,B05,BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS,119,-3.58985198901981,0.00033086577806292085,1.197648896336781,0.23105373198307566
2018,RI,D04,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",106,-2.5374552696122583,0.01116616365653001,-0.191574914254785,0.8480751940492001
2018,RI,A05,BILE AND LIVER THERAPY,29,-1.129489243221968,0.2586915047369216,-1.129489243221968,0.2586915047369216
2018,RI,N01,ANESTHETICS,46,-1.0437561388899017,0.2965982291683489,1.0437561388899017,0.2965982291683489
2018,RI,R02,THROAT PREPARATIONS,69,-1.8178437366559936,0.06908801970749369,-0.604775865966791,0.5453279314316526
2018,RI,P03,"ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS",27,2.365780223547766,0.017992121517356657,2.365780223547766,0.017992121517356657
2018,RI,S03,OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS,56,0.26972453123756235,0.7873721865770942,-1.618347187425374,0.10558779671958753
2018,RI,P01,ANTIPROTOZOALS,33,0.7134881007722512,0.47554377375417756,1.067549865065248,0.28572360893618043
2018,RI,M05,DRUGS FOR TREATMENT OF BONE DISEASES,27,2.365780223547766,0.017992121517356657,2.630686481440988,0.008521260554587918
2018,SC,A10,DRUGS USED IN DIABETES,1232,-0.7410448011545112,0.45866627650896785,-0.5126662725528949,0.6081847862041563
2018,SC,L04,IMMUNOSUPPRESSANTS,366,-6.385795821852456,1.7050838000881093e-10,-1.6666084771985383,0.0955922821506206
2018,SC,L01,ANTINEOPLASTIC AGENTS,538,-7.163219499288414,7.880401657076382e-13,-2.3878043594142873,0.016949361829211744
2018,SC,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,141,-7.859933862968792,3.843363348159106e-15,-2.1085061738432547,0.03498722929419927
2018,SC,H05,CALCIUM HOMEOSTASIS,55,-2.5844117771261623,0.009754525651598261,-1.7675000084943293,0.07714452759093691
2018,SC,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",637,-2.258782973507827,0.02389688815743287,-0.5149353660022216,0.606598186399588
